Ticker,Actual_Cumulative_Return,Predicted_Cumulative_Return,Correlation,MAE,RMSE,Direction_Accuracy
BEL,253.57924,413.19382,0.7898741610263558,0.97648233,1.4959614,0.7422375554460325
TRENT,241.86833,772.3683,0.7752812057915316,0.9356432,1.458302,0.7782158698866437
MAXHEALTH,218.14392,-198.3671,-0.03832039633849237,1.1949543,1.9467825,0.334647609659931
APOLLOHOSP,200.20146,457.5225,0.8358046067192825,0.66361016,1.089777,0.7678659438146871
BHARTIARTL,158.7309,256.25974,0.7796873638656419,0.7967495,1.1389832,0.7156234598324298
TITAN,154.40945,143.86197,0.7312535293995485,0.79928017,1.1782494,0.6964021685559388
ICICIBANK,150.33403,103.737335,0.7136985873074687,0.82837826,1.2915808,0.708723509117792
HINDALCO,142.94641,151.80487,0.7682518084707461,1.105529,1.6097541,0.7437161163134549
TATACONSUM,140.45699,280.4488,0.7198059959242196,0.8414084,1.2247566,0.7146377525874815
SBIN,138.64844,109.56713,0.7623143008109549,0.84303975,1.2969011,0.7368161655988171
ADANIPORTS,132.84366,228.9464,0.8062191605844689,0.772514,1.4680008,0.7974371611631346
SHRIRAMFIN,132.07355,488.46075,0.8195282960947717,0.9177249,1.6695106,0.7964514539181863
