Eval_Trading_Day,Predicted_Mean_Return,Actual_Mean_Return,Error,Squared_Error
0,0.04373528,-0.04259351,0.08632879,0.00745266
1,-0.57381964,-1.0189668,0.44514716,0.19815598
2,0.03532176,0.003779489,0.03154227,0.0009949149
3,1.4075581,1.2419921,0.16556597,0.02741209
4,0.03639377,-0.020464772,0.05685854,0.0032328935
5,-0.9212022,-0.65721256,-0.26398963,0.069690526
6,0.06709656,0.05290127,0.014195289,0.00020150625
7,0.6341819,0.5970453,0.037136614,0.0013791281
8,0.11863182,0.07797293,0.040658884,0.0016531448
9,0.17771205,-0.1327208,0.31043285,0.09636856
10,-0.042786986,-0.06981354,0.027026556,0.0007304347
11,-0.24394931,-0.2948745,0.05092518,0.0025933739
12,0.036115058,0.00075637805,0.03535868,0.0012502362
13,0.27507168,0.106323935,0.16874775,0.028475804
14,0.11394255,0.09447717,0.01946538,0.000378901
15,0.2614469,0.6571077,-0.39566082,0.15654749
16,0.043374985,0.05055688,-0.007181894,5.1579602e-05
17,0.81211907,1.1027671,-0.29064804,0.084476285
18,0.057041544,0.007827164,0.04921438,0.0024220555
19,-0.2896683,-0.4572702,0.16760191,0.0280904
20,0.14472212,0.1328561,0.011866018,0.00014080238
21,-0.16976573,0.17909355,-0.34885928,0.1217028
22,0.042629708,4.285939e-05,0.04258685,0.0018136397
23,-0.54067624,-0.35119677,-0.18947947,0.03590247
24,-0.07785851,-0.2534198,0.17556128,0.030821763
25,-1.247,-1.2663358,0.019335866,0.00037387572
26,0.10229984,0.00219647,0.10010337,0.010020684
27,1.418337,0.9673518,0.4509852,0.20338765
28,0.029275076,0.00088599947,0.028389078,0.0008059397
29,-1.2986033,-0.8360844,-0.46251887,0.21392371
30,0.009107011,-0.013387558,0.02249457,0.00050600566
31,-0.68889946,-0.5093698,-0.17952967,0.032230902
32,0.1056124,0.0660818,0.039530598,0.0015626681
33,0.7801261,0.52554154,0.25458455,0.06481329
34,0.00031504192,-0.025452567,0.02576761,0.0006639697
35,1.0064303,0.82727337,0.1791569,0.032097194
36,0.08614791,0.018535865,0.067612045,0.0045713885
37,0.8468267,0.6893941,0.15743256,0.02478501
38,0.087963045,0.06658595,0.021377094,0.00045698014
39,0.072603025,0.0182269,0.054376125,0.002956763
40,-0.4421275,-0.40442446,-0.037703037,0.001421519
41,0.12312953,0.034567375,0.08856216,0.007843256
42,0.9337739,0.5554744,0.37829947,0.1431105
43,-0.0049818796,-0.01275701,0.00777513,6.045265e-05
44,0.8132886,0.914198,-0.10090935,0.010182697
45,0.053119004,0.02274595,0.030373054,0.0009225224
46,0.3899269,0.3917702,-0.0018433034,3.3977676e-06
47,0.16111548,0.11932859,0.041786894,0.0017461445
48,0.67422414,0.47146934,0.2027548,0.041109506
49,0.09062785,0.05650956,0.034118287,0.0011640575
50,-0.048959468,0.04883973,-0.0977992,0.009564683
51,0.06349486,0.006480275,0.057014585,0.003250663
52,-0.08197094,-0.40262336,0.32065243,0.102817975
53,0.09149259,0.063180335,0.028312258,0.000801584
54,0.45778364,0.52052027,-0.06273663,0.0039358847
55,0.0015581981,-0.014925908,0.016484106,0.00027172576
56,0.32231897,0.37341222,-0.05109325,0.0026105202
57,0.033471547,0.007616116,0.025855431,0.00066850334
58,-0.14137574,-0.08436512,-0.057010613,0.00325021
59,0.05919341,0.044866942,0.014326468,0.00020524769
60,0.2940893,0.352466,-0.0583767,0.003407839
61,0.0068608955,-0.0065283375,0.0133892335,0.00017927158
62,0.24112855,0.23121072,0.009917825,9.836326e-05
63,0.006415389,-0.0448812,0.051296588,0.00263134
64,-0.73412585,-0.54461676,-0.1895091,0.0359137
65,0.049234703,-0.00314533,0.052380033,0.002743668
66,0.2456486,-0.09483651,0.3404851,0.1159301
67,0.08446909,0.07251409,0.011955,0.00014292204
68,0.5995097,0.7525208,-0.15301108,0.023412392
69,0.10692866,0.04940268,0.05752598,0.0033092385
70,0.18076591,-0.2380822,0.4188481,0.17543373
71,0.01765895,0.014286831,0.0033721197,1.1371191e-05
72,0.71568227,0.86312896,-0.14744669,0.021740528
73,0.072190754,0.06634692,0.005843833,3.4150384e-05
74,0.81172794,0.638015,0.17371297,0.030176196
75,0.06642747,0.045952335,0.020475134,0.00041923113
76,0.093165964,0.2283359,-0.13516994,0.018270912
77,0.110599734,0.08003565,0.030564085,0.0009341633
78,-0.24114694,-0.05843608,-0.18271086,0.033383258
79,0.031108424,-0.0003521102,0.031460535,0.0009897653
80,0.29557735,-0.079283245,0.37486058,0.14052045
81,0.03984209,0.018413695,0.021428397,0.0004591762
82,0.88980466,1.0064824,-0.1166777,0.013613686
83,0.029869137,0.019031864,0.010837274,0.0001174465
84,-0.049756326,0.05527306,-0.10502939,0.011031172
85,-0.022354776,-0.064831935,0.04247716,0.0018043092
86,-0.048789315,-0.073030435,0.02424112,0.0005876319
87,0.024588315,-0.034340046,0.058928363,0.003472552
88,0.26144174,0.033382177,0.22805956,0.052011162
89,0.088019215,0.04053319,0.047486026,0.0022549226
90,0.52086407,0.35581565,0.16504842,0.02724098
91,0.103450775,0.060678385,0.04277239,0.0018294774
92,-1.2781723,-0.7404477,-0.53772455,0.2891477
93,0.0030751976,-0.018988902,0.0220641,0.00048682446
94,-1.1290275,-1.1308303,0.0018028021,3.2500955e-06
